0,1,2,3,4,5,6,7,8,9,10,11,12
-0.09493878640396951,-0.35376795868998906,-0.4015783248764218,-0.24900816043751664,-0.2008198538552304,0.35948072662998204,0.13310884467481884,-0.036234774550335594,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5168557245116722,-0.4099512715762189,-0.4596055736243307,-0.628451210449451,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,11.852923828266528,-2.4494897427831783
1.405824337135703,-0.1373609669584314,-0.4015783248764218,-0.24900816043751664,-0.3814117799446257,-0.46288367738689623,-0.4596055736243307,-0.6571540860778733,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.42655976146697455,-0.5793068613974443,-0.14045166884479127,0.06704148634350987,-0.32033058894718086,1.720930770178645,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,0.3908365178324022,0.13978942796277305,0.1377900075623858,0.09683805295989671,-0.4414082010417033,-0.4970222666768237,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,0.2670242159823078,0.3908365178324022,-0.20659387806657595,0.3409559244129555,-0.048417493845170016,-0.4596055736243307,-0.8305428786225639,-0.08167872273604765,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.3814117799446257,0.7693890547772615,-0.4596055736243307,-0.06013431847203998,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.1056717124277686,-0.156506893840848,-0.4015783248764218,-0.24900816043751664,0.18293798908473463,-0.21863567268156547,-0.4596055736243307,-0.6910756607298082,0.13897586445718776,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.0061295865515723,0.576114899212837,-0.4015783248764218,-0.24900816043751664,1.5599514255163738,2.151865320648055,-0.4596055736243307,-0.7721822103247157,0.6295632751967404,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.606434835967441,1.6332090420014016,0.3908365178324022,0.23168703976647786,0.07006803527886257,-0.2996668643909373,-0.22830238498344285,-0.43313164769327833,0.008525932714334697,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,0.7514741840676983,-0.4015783248764218,-0.24900816043751664,1.5825254162775482,0.6549095313163994,0.6149314231918424,0.36433053246514946,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.13309788157170716,0.7451452047795919,0.03827453027875339,0.1658146935102895,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.04280191852700951,-0.25097837398390027,-0.32130553784736143,-0.4734556944556116,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5931416671026362,0.23189456377050685,0.03171486700605644,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.38610390593530436,-0.32364843598668863,-0.4596055736243307,-0.7576141404443171,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.6061859124818171,2.4446950324769934,2.833115313412961,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.23483114017800696,1.1832513605412263,0.11151323971547925,0.024920053756513738,-0.1998379049121812,-0.3338782759161784,-0.4797181332838267,-0.32033058894718086,3.7514643966190944,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,1.147446762772224,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.534903723086495,-0.4596055736243307,-0.7214485200457545,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
4.107197959507114,2.0137516060947616,1.9756662032500503,0.5356560634248861,2.0340052315010366,1.2114789819462963,-0.3237851882148421,-0.5604109275153057,4.368553645740032,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,-0.3073535904901912,-0.4015783248764218,-0.24900816043751664,-0.5168557245116722,-0.5873442247118891,-0.4596055736243307,0.06704148634350987,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.3734940651749032,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.5932734271569713,-0.08242368049987386,0.05258968376617551,-0.32033058894718086,0.7056639569584204,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,0.06164063669820208,-0.4015783248764218,-0.24900816043751664,-0.24596783537757924,-0.3085118409446654,-0.4596055736243307,-0.3356818955723981,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.011461993216479581,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.6155408763396135,-0.4596055736243307,0.490960856394745,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,1.243915554859932,0.002124010726716262,-0.4596055736243307,-0.8381510298527752,1.7377115369711222,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,1.9756662032500503,0.06202991028271511,3.320722704887978,0.28713277758876243,-0.4590392350061409,-0.3495086528989013,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.1855158739657217,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.5940639874829823,0.5776446428404278,1.179829809478675,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,0.09297033523306569,-0.4015783248764218,-0.24900816043751664,-0.4717077429893234,-0.33133443913867167,-0.4596055736243307,-0.6571540860778733,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.39509141111190405,-0.2841464063902922,1.9756662032500503,0.18927275739553717,-0.4717077429893234,-0.5257068712939008,-0.4596055736243307,-0.611229493338825,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,1.3342115179046297,1.2217650967432805,-0.41298758660057755,-0.7389779962529378,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.3160562845276533,-0.4015783248764218,-0.24900816043751664,-0.44913375222814894,-0.5644618952581149,-0.4596055736243307,-0.5915475220697946,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
0.5053664630118996,2.0951701434518477,-0.4015783248764218,-0.24900816043751664,-0.26854182613875366,-0.4974462219104411,-0.4596055736243307,-0.08493360103105427,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.2551374262654185,0.3908365178324022,0.18927275739553717,-0.29111581689992805,-0.1419513210585019,-0.4596055736243307,-0.7883672140940307,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,0.3908365178324022,-0.051074842706460066,-0.42655976146697455,-0.37894373875420845,-0.4596055736243307,-0.5915475220697946,1.489091270143392,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.29111581689992805,0.0008985378674362334,-0.3722581935257208,-0.14093397694527957,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.18293798908473463,1.3080241568993987,-0.4596055736243307,-0.542342583564184,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.44913375222814894,-0.3860895257361213,-0.4596055736243307,-0.7278073040867113,2.1197919677341415,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.3951063054368895,-0.4596055736243307,-0.29631795303433717,2.915841988577616,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.22339384461640482,-0.16144051536610443,-0.252155530331379,-0.5871190728510938,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,0.7268165509615557,-0.4015783248764218,-0.24900816043751664,3.5690366032608964,1.3099367236573822,-0.4596055736243307,-0.7637879631695212,0.13578460792101707,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.002346062995339324,1.3934046721085829,-0.4596055736243307,-0.7576141404443171,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.08204441633654748,-0.4596055736243307,-0.19790811735525346,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.020164687253941688,1.1832513605412263,0.21754894564283098,-0.3588377891834513,-0.4629012453765729,-0.4596055736243307,-0.5822244797845587,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,0.091519886226822,9.107399787629467,6.0159347981035145,2.7563729358586175,3.5021224111107174,-0.3814993876242746,-0.5783089830595224,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,1.1832513605412263,-0.032224050518034036,-0.42655976146697455,-0.46700964935901895,-0.18300552281539656,0.20393212077659043,-0.32033058894718086,4.766731209839318,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.1056717124277686,0.34824936033195414,0.3908365178324022,-0.16417959569563526,0.4538258782188276,-0.24789560702427801,-0.4344601182317011,-0.7570549992868866,-0.07638186332074161,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.5351672431951654,-0.4596055736243307,0.490960856394745,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.6278824014291826,2.6521450757699445,2.4714591094273364,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.405824337135703,0.1930513166638799,1.1832513605412263,0.023150151442686142,1.356785508665804,1.5139427099670528,-0.4232108284590758,-0.6056427316299992,0.6567435763293797,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.2732339521294323,-0.19082112521141303,-0.4596055736243307,-0.6144335193133121,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.3909778237519558,0.13310884467481884,0.6877805484189811,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.621733598893366,1.6148948593051862,2.213133249437604,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.7200216413622419,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
